1536022832.984347,-11.76,-0.56,8.0
1536022833.009993,-11.83,-0.79,7.975331821591569
1536022833.03399,-12.06,-1.15,7.901479416122772
1536022833.060039,-10.89,-1.02,7.778898234672108
1536022833.084057,-7.99,-0.97,7.608344240852964
1536022833.110112,-7.61,-0.92,7.390869248752289
1536022833.134086,-8.65,-1.16,7.1278144363462115
1536022833.160113,-8.41,-1.19,6.820802074395638
1536022833.184115,-8.1,-1.06,6.471725521830116
1536022833.210084,-10.48,-1.09,6.082737549318869
1536022833.234163,-10.09,-1.17,5.6562370630380565
1536022833.260047,-10.49,-1.17,5.194854310509392
1536022833.283996,-10.95,-0.96,4.701434659746363
1536022833.309954,-11.69,-0.82,4.179021051742784
1536022833.334063,-11.07,-0.51,3.630835234519958
1536022833.360167,-11.13,-0.42,3.060257894462944
1536022833.384063,-11.04,-0.46,2.470807807476823
1536022833.410094,-11.51,-0.92,1.8661201385387576
1536022833.434086,-11.99,-1.11,1.2499240234734321
1536022833.460118,-11.56,-1.17,0.626019571206098
1536022833.484081,-10.73,-0.98,-0.0017455716786548186
1536022833.510099,-10.09,-0.97,-0.6294999495450126
1536022833.534106,-10.23,-1.05,-1.2533721731454983
1536022833.560101,-11.22,-1.15,-1.8695147946511548
1536022833.584085,-11.06,-1.14,-2.4741280350338988
1536022833.610064,-11.2,-1.32,-3.0634832174732614
1536022833.634059,-10.83,-1.18,-3.6339457622726594
1536022833.66007,-9.42,-1.08,-4.181997601474477
1536022833.684093,-10.33,-1.04,-4.7042588749421
1536022833.710108,-10.32,-0.86,-5.197508774108091
1536022833.73607,-11.32,-0.49,-5.658705404844307
1536022833.7601,-11.39,-0.31,-6.085004546958662
1536022833.784046,-12.15,-0.65,-6.4737771946278935
1536022833.81007,-11.44,-0.55,-6.822625769593745
1536022833.83407,-11.47,-0.87,-7.129398907135022
1536022833.860102,-10.32,-0.94,-7.392204723629779
1536022833.886134,-10.46,-1.02,-7.6094224838859965
1536022833.910092,-10.04,-1.07,-7.779712596287809
1536022833.936079,-10.55,-0.88,-7.902024874116734
1536022833.960011,-11.83,-1.38,-7.975605012100014
1536022833.986014,-11.0,-0.95,-7.999999238244879
1536022834.010091,-11.32,-1.16,-7.975057112270658
1536022834.036076,-11.15,-1.26,-7.900932453380706
1536022834.060087,-11.02,-1.21,-7.778082391652515
1536022834.086203,-10.05,-0.93,-7.607264548896133
1536022834.110104,-12.1,-0.94,-7.389532366366674
1536022834.136092,-12.21,-0.64,-7.126228608145113
1536022834.160087,-11.94,-0.79,-6.818977080252303
1536022834.186044,-11.46,-0.44,-6.469672616564825
1536022834.210165,-11.2,-0.62,-6.080469393289956
1536022834.236057,-12.1,-1.09,-5.653767644064919
1536022834.260027,-11.92,-1.25,-5.192198857608976
1536022834.286034,-10.96,-1.34,-4.698609549215146
1536022834.310101,-10.25,-0.95,-4.176043706163415
1536022834.336103,-10.4,-1.1,-3.627724015315429
1536022834.360076,-11.16,-1.19,-3.057031988660849
1536022834.386049,-10.9,-1.0,-2.46748710938212
1536022834.410087,-10.79,-1.07,-1.862725127044712
1536022834.436068,-10.32,-1.09,-1.2464756357673523
1536022834.460043,-11.17,-1.1,-0.6225390736487814
1536022834.486107,-11.08,-0.83,0.005236714703543467
1536022834.510087,-11.94,-0.94,0.632980208002723
1536022834.536099,-12.0,-0.72,1.2568200841268984
1536022834.560053,-10.91,-0.42,1.8729090947354379
1536022834.586117,-11.2,-0.46,2.4774477914210506
1536022834.610065,-11.22,-0.79,3.0667079570775697
1536022834.636063,-11.71,-1.07,3.6370555979811585
1536022834.66009,-11.84,-1.17,4.1849733547916514
1536022834.686082,-11.15,-1.26,4.707082194264512
1536022834.710065,-10.72,-1.18,5.200162247899555
1536022834.736088,-10.36,-1.03,5.661172669013603
1536022834.76009,-11.22,-1.08,6.0872703857776065
1536022834.786055,-11.24,-1.09,6.475827634567433
1536022834.810105,-11.48,-1.09,6.824448165499324
1536022834.836094,-10.42,-1.24,7.130982020209803
1536022834.860073,-10.56,-1.26,7.3935387907448185
1536022834.886175,-11.9,-1.09,7.610499277789894
1536022834.910072,-11.27,-0.82,7.780525476344532
1536022834.936082,-12.08,-0.65,7.902568827258716
1536022834.960042,-11.14,-0.42,7.9758766837439685
1536022834.986093,-11.79,-0.54,7.99999695297966
1536022835.010051,-11.37,-0.5,7.974780884189598
1536022835.036081,-12.42,-0.85,7.900383985994702
1536022835.060061,-12.15,-1.07,7.777265067384399
1536022835.086073,-11.73,-1.27,7.606183408221118
1536022835.110073,-11.21,-1.09,7.388194076727529
1536022835.136031,-10.09,-0.98,7.1246414228337285
1536022835.160101,-10.4,-1.08,6.817150787511288
1536022835.186075,-10.92,-1.05,6.4676184792229705
1536022835.209882,-11.33,-1.05,6.078200079303873
1536022835.236005,-11.32,-1.24,5.651297148395162
1536022835.260052,-10.51,-1.24,5.189542415912544
1536022835.286061,-11.51,-0.96,4.695783543886457
1536022835.310055,-11.98,-0.64,4.1730655653033795
1536022835.336057,-12.78,-1.19,3.624612105251554
1536022835.360043,-12.82,-0.74,3.053805500681309
1536022835.386065,-12.05,-0.72,2.464165941382187
1536022835.410045,-11.82,-0.57,1.8593297608155723
1536022835.436082,-11.43,-0.85,1.2430270106839814
1536022835.46005,-11.05,-1.08,0.6190584575358776
1536022835.486013,-10.91,-1.16,-0.008727856731155002
1536022835.510073,-10.97,-1.1,-0.63646034591646
1536022835.536075,-10.05,-0.65,-1.260267755761011
1536022835.560078,-10.45,-0.61,-1.8763030381451993
1536022835.586058,-10.47,-1.14,-2.480767076006062
1536022835.610027,-10.67,-1.05,-3.069932112661768
1536022835.636082,-10.6,-1.13,-3.6401647410532325
1536022835.660033,-10.53,-1.04,-4.1879483111276015
1536022835.68612,-10.25,-1.0,-4.709904617175925
1536022835.71005,-11.13,-1.06,-5.202814731378462
1536022835.73606,-11.76,-1.02,-5.663638855076074
1536022835.760025,-11.43,-0.19,-6.08953506534421
1536022835.786182,-10.89,-0.06,-6.477876841258267
1536022835.810077,-11.8,-0.3,-6.826269261765315
1536022835.836108,-11.01,-0.57,-7.132563775269065
1536022835.860094,-12.06,-0.94,-7.394871449843346
1536022835.886072,-11.18,-1.24,-7.611574622359594
1536022835.910115,-10.9,-1.02,-7.781336874687473
1536022835.936095,-10.7,-0.95,-7.903111275445129
1536022835.960011,-9.93,-0.79,-7.9761468364716945
1536022835.986153,-11.12,-1.21,-7.999993144204779
1536022836.010084,-11.17,-1.09,-7.974503137400994
1536022836.035946,-11.14,-1.13,-7.899834014069207
1536022836.06,-10.56,-1.19,-7.776446262023409
1536022836.085953,-9.96,-1.04,-7.605100819033814
1536022836.110022,-11.62,-0.72,-7.386854380089715
1536022836.136,-12.29,-0.85,-7.1230528807143205
1536022836.159994,-11.99,-0.45,-6.815323196520395
1536022836.185994,-11.81,-0.13,-6.465563110195739
1536022836.210137,-12.07,-0.2,-6.075929607792772
1536022836.236071,-11.13,-0.39,-5.64882557649928
1536022836.260021,-11.37,-0.81,-5.186884985925979
1536022836.286087,-11.15,-1.11,-4.692956644298479
1536022836.310154,-10.73,-0.97,-4.170086629729821
1536022836.336,-10.4,-0.76,-3.6214995049209766
1536022836.360067,-10.47,-0.96,-3.050578431138761
1536022836.38601,-10.81,-1.25,-2.4608443041094974
1536022836.409977,-10.49,-0.79,-1.8559340404979336
1536022836.43598,-11.21,-1.06,-1.2395781488800628
1536022836.460081,-10.42,-1.08,-0.6155777235302362
1536022836.486037,-10.26,-0.95,0.012218997096651252
1536022836.510044,-11.83,-0.78,0.6399403626234507
1536022836.536098,-11.71,-0.75,1.2637151873912622
1536022836.560052,-12.38,-0.89,1.8796966242340847
1536022836.586087,-10.58,-0.55,2.48408588815681
1536022836.610053,-11.06,-0.46,3.0731556836118195
1536022836.636038,-11.8,-0.61,3.643273190896773
1536022836.660094,-12.34,-0.88,4.1909224699157885
1536022836.686103,-12.19,-1.19,4.7127261431388705
1536022836.710071,-10.99,-1.16,5.205466224039683
1536022836.736091,-10.39,-1.04,5.666103962562088
1536022836.760063,-10.42,-1.0,6.091798585227182
1536022836.786021,-11.67,-1.21,6.479924814310124
1536022836.810047,-11.15,-1.02,6.82808905804491
1536022836.836057,-11.1,-1.1,7.134144172011575
1536022836.860096,-10.73,-1.11,7.396202700671571
1536022836.886075,-10.29,-1.17,7.6126485173903
1536022836.910097,-11.63,-1.19,7.782146791162107
1536022836.935944,-10.99,-0.83,7.903652218572671
1536022836.959921,-11.6,-0.84,7.976415470231746
1536022836.986068,-10.76,-0.63,7.99998781192096
1536022837.010072,-10.97,-0.75,7.9742238719577365
1536022837.036005,-11.67,-0.5,7.899282537708957
1536022837.060095,-11.69,-0.84,7.775625975725476
1536022837.08609,-12.58,-1.18,7.604016781540384
1536022837.109957,-11.07,-1.1,7.38551327670836
1536022837.13596,-11.14,-1.43,7.121462982089416
1536022837.160052,-10.71,-1.09,6.813494307627668
1536022837.185981,-11.34,-1.26,6.463506509874556
1536022837.210016,-11.14,-1.19,6.073657979189048
1536022837.23613,-10.72,-1.1,5.646352928847934
1536022837.260022,-11.43,-1.14,5.184226568155373
1536022837.286081,-10.84,-1.28,4.690128850989555
1536022837.310044,-10.91,-1.25,4.167106900010051
1536022837.336068,-11.2,-0.81,3.6183862149164447
1536022837.359971,-12.57,-1.16,3.047350780647797
1536022837.386054,-12.5,-0.7,2.457522198196613
1536022837.41007,-12.43,-0.25,1.8525379667384938
1536022837.436052,-16.82,1.08,1.2361290510124003
1536022837.46006,-24.17,7.2,0.612096872294724
1536022837.486059,-33.91,19.5,-0.015710135135176596
1536022837.510006,-40.94,29.17,-0.6434202574609934
1536022837.536004,-50.72,36.76,-1.2671623783611485
1536022837.559976,-58.85,43.18,-1.8830898523558515
1536022837.586071,-65.13,50.28,-2.487404227241285
1536022837.610034,-68.99,53.66,-3.0763786693138635
1536022837.636001,-71.86,55.16,-3.6463809469197974
1536022837.660064,-73.73,55.44,-4.193895830589812
1536022837.686128,-73.01,54.61,-4.7155467716159745
1536022837.710091,-71.55,53.39,-5.208116725378255
1536022837.736068,-69.5,51.96,-5.668567991002145
1536022837.760054,-65.99,49.97,-6.094060944995462
1536022837.78607,-61.98,47.84,-6.48197155333301
1536022837.810091,-56.0,45.26,-6.82990755399156
1536022837.83612,-53.84,43.47,-7.135723210136376
1536022837.85995,-53.21,42.58,-7.39753254297598
1536022837.886042,-54.3,42.41,-7.613720962677511
1536022837.910056,-54.59,42.56,-7.782955225614202
1536022837.936072,-55.31,42.71,-7.904191656538325
1536022837.960004,-55.34,42.75,-7.976682584972965
1536022837.986047,-54.91,42.71,-7.99998095612922
1536022838.010112,-54.78,42.66,-7.973943087913014
1536022838.036099,-54.59,42.56,-7.898729557018975
1536022838.060056,-50.8,42.25,-7.774804208646816
1536022838.086082,-50.64,42.3,-7.602931295947276
1536022838.110058,-50.58,42.35,-7.384170766838874
1536022838.136067,-50.49,42.32,-7.119871727261773
1536022838.159999,-50.51,42.28,-6.811664121181387
1536022838.186062,-54.49,42.46,-6.461448678651084
1536022838.210005,-54.32,42.08,-6.071385193925306
1536022838.235963,-54.38,41.83,-5.643879205912014
1536022838.260083,-54.73,41.82,-5.1815671631069735
1536022838.286095,-56.35,42.03,-4.687300164498214
1536022838.310114,-56.82,42.08,-4.164126376711525
1536022838.335966,-56.49,41.88,-3.6152722358308673
1536022838.360001,-55.89,41.68,-3.044122549823054
1536022838.385965,-54.92,41.28,-2.454199624276226
1536022838.409971,-53.49,40.41,-1.8491415401839555
1536022838.435991,-52.76,39.49,-1.232679717737815
1536022838.459998,-52.02,38.43,-0.608615904492244
1536022838.486,-50.71,37.08,0.019201270181854545
1536022838.509995,-47.88,34.69,0.6469000297663812
1536022838.535963,-45.06,31.92,1.270609328014177
1536022838.560067,-41.47,28.97,1.8864827218642832
1536022838.586038,-39.64,26.69,2.4907220926275464
1536022838.610079,-38.56,25.34,3.0796010691540934
1536022838.636068,-38.45,24.99,3.6494880085304944
1536022838.660041,-38.7,25.07,4.196868392583405
1536022838.686091,-39.4,25.12,4.7183665020701255
1536022838.710086,-39.89,25.34,5.210766234889441
1536022838.736059,-39.25,25.54,5.671030939927057
1536022838.760082,-39.0,25.31,6.09632214421819
1536022838.786063,-38.9,25.2,6.484017057937148
1536022838.810081,-38.74,25.12,6.831724749258945
1536022838.836096,-39.24,25.09,7.137300889342753
1536022838.859898,-38.51,24.95,7.398860976503308
1536022838.886067,-37.57,24.79,7.614791958016984
1536022838.910067,-38.04,24.43,7.7837621778897965
1536022838.936116,-37.54,24.5,7.904729589239356
1536022838.959889,-37.48,23.92,7.976948180644479
1536022838.986014,-36.83,23.69,7.9999725768308645
1536022839.01,-36.96,23.21,7.973660785320292
1536022839.036054,-35.54,23.37,7.898175072104574
1536022839.060045,-36.17,22.07,7.773980960943921
1536022839.085945,-34.85,21.22,7.601844362461201
1536022839.109974,-34.23,20.17,7.382826850736893
1536022839.136022,-31.64,18.66,7.118279116534463
1536022839.160081,-29.79,16.04,6.8098326375301
1536022839.186116,-27.08,13.68,6.459389616917197
1536022839.210069,-24.77,10.48,6.069111252434392
1536022839.236088,-21.29,7.0,5.641404408162651
1536022839.260092,-18.93,4.65,5.178906771287242
1536022839.286058,-16.05,3.21,4.684470585363145
1536022839.310076,-14.24,2.26,4.161145060401875
1536022839.336118,-11.79,1.45,3.6121575682572424
1536022839.360083,-10.49,1.36,3.040893739279325
1536022839.386104,-10.92,1.51,2.4508765829810013
1536022839.410076,-11.13,1.21,1.8457447614811988
1536022839.43599,-11.26,1.28,1.2292301497132079
1536022839.459938,-11.34,1.17,0.6051348207856795
1536022839.486016,-12.01,1.03,-0.022692401571894442
1536022839.509977,-12.25,1.15,-0.6503796788768739
1536022839.536064,-12.47,1.1,-1.2740560356939148
1536022839.560069,-13.33,1.17,-1.8898752321132466
1536022839.586058,-12.31,-0.1,-2.4940394836836894
1536022839.610094,-11.5,-3.21,-3.0828228825188644
1536022839.635832,-10.43,-5.2,-3.6525943751371464
1536022839.659936,-8.7,-6.38,-4.199840155330548
1536022839.686035,-8.3,-7.26,-4.72118533396428
1536022839.710021,-8.0,-7.37,-5.21341475206866
1536022839.736021,-8.36,-7.12,-5.673492808867744
1536022839.760046,-8.19,-6.5,-6.098582182464783
1536022839.786012,-8.53,-6.73,-6.486061327732961
1536022839.810111,-7.41,-7.09,-6.833540643501002
1536022839.836005,-6.8,-7.21,-7.1388772093302535
1536022839.859989,-4.98,-7.95,-7.400188001000583
1536022839.885997,-2.97,-9.08,-7.615861503204769
1536022839.909976,-1.02,-9.98,-7.784567647835215
1536022839.936035,-0.01,-10.77,-7.905266016573333
1536022839.959992,1.53,-11.97,-7.9772122571957125
1536022839.985987,4.21,-14.07,-7.999962674027488
1536022840.009996,7.3,-16.96,-7.973376964233337
1536022840.035998,8.92,-20.36,-7.8976190830713415
1536022840.059976,10.7,-23.45,-7.773156232773584
1536022840.086078,11.82,-25.39,-7.600755981289167
1536022840.110132,13.02,-26.76,-7.381481528658382
1536022840.136021,13.91,-28.14,-7.116685150210746
1536022840.160063,13.81,-29.52,-6.80799985702259
1536022840.185985,14.96,-30.71,-6.457329325065048
1536022840.210062,15.63,-32.03,-6.0668361551492955
1536022840.235992,16.11,-33.47,-5.638928536071093
1536022840.260042,16.29,-34.34,-5.176245393202821
1536022840.28609,16.96,-34.39,-4.681640114123212
1536022840.310003,16.55,-34.2,-4.158162951648811
1536022840.336058,16.15,-34.01,-3.6090422127887356
1536022840.359972,16.67,-33.87,-3.0376643496315276
1536022840.386021,16.36,-33.76,-2.4475530749438565
1536022840.410017,15.98,-33.7,-1.8423476312770335
1536022840.436027,15.88,-33.61,-1.22578034759551
1536022840.459954,15.66,-33.53,-0.601653621838006
1536022840.485974,15.68,-33.41,0.026183528640449483
1536022840.509959,15.48,-33.46,0.6538592041298821
1536022840.535909,15.93,-33.48,1.277502500743975
1536022840.561961,16.21,-33.46,1.8932673824566482
1536022840.586054,17.39,-33.7,2.4973563997780226
1536022840.610025,19.25,-34.5,3.086044108794606
1536022840.636081,22.53,-35.9,3.655700046148155
1536022840.660055,28.59,-37.39,4.202811118265231
1536022840.686007,30.25,-37.98,4.724003266761681
1536022840.710053,30.57,-38.16,5.216062276411532
1536022840.736097,30.28,-38.11,5.67595359735536
1536022840.760059,26.08,-37.71,6.100841059304842
1536022840.786082,24.95,-37.67,6.488104362331182
1536022840.810066,24.7,-37.6,6.835355236371913
1536022840.836082,24.98,-37.61,7.140452169798673
1536022840.862092,24.85,-37.58,7.401513616215079
1536022840.886119,24.97,-37.73,7.616929598037178
1536022840.910152,25.46,-37.94,7.785371635297058
1536022840.936092,25.79,-37.94,7.905800938438083
1536022840.960061,25.56,-38.0,7.977474814576373
1536022840.986114,26.89,-38.41,7.999951247720977
1536022841.010099,28.85,-39.41,7.973091624706196
1536022841.036082,29.91,-40.3,7.897061590025158
1536022841.060073,29.85,-40.51,7.772330024292848
1536022841.086121,29.12,-40.61,7.599666152638416
1536022841.112062,28.28,-40.53,7.380134800859542
1536022841.136084,27.1,-40.28,7.11508982859419
1536022841.162056,27.26,-40.22,6.806165780007907
1536022841.186109,26.56,-40.12,6.455267803486944
1536022841.212058,26.39,-39.96,6.06455990250334
1536022841.236111,26.49,-39.92,5.636451590108862
1536022841.262014,26.48,-39.89,5.173583029360542
1536022841.286121,26.26,-39.91,4.678808751317469
1536022841.312073,26.26,-39.81,4.155180051020266
1536022841.336059,25.98,-39.79,3.605926170018657
1536022841.362111,26.83,-39.81,3.0344343814946106
1536022841.386064,28.04,-40.02,2.4442291007976893
1536022841.412103,29.21,-40.45,1.8389501502184324
1536022841.436047,29.68,-41.03,1.222330312041698
1536022841.462086,29.28,-41.25,0.5981723083121222
1536022841.486089,29.38,-41.18,-0.029674650722588423
1536022841.51208,28.24,-41.04,-0.6573386048627126
1536022841.536088,27.9,-40.79,-1.2809487225079894
1536022841.562027,28.12,-40.58,-1.8966591722485735
1536022841.586078,-42.03,27.51,-2.5006728402788485
1536022841.612081,-41.87,27.45,-3.0892647473678716
1536022841.636092,-41.05,27.02,-3.6588050209721565
1536022841.662072,-40.41,26.74,-4.2057812808216655
1536022841.686059,-39.8,26.48,-4.726820299925661
1536022841.712102,-38.74,26.05,-5.218708807413845
1536022841.736058,-37.66,25.15,-5.678413304921316
1536022841.761978,-37.68,24.83,-6.103098774308152
1536022841.786013,-37.63,24.65,-6.490146161342722
1536022841.811992,-37.75,24.53,-6.837168527526109
1536022841.83602,-37.33,24.16,-7.142025770448102
1536022841.862053,-37.23,24.09,-7.402837821894351
1536022841.886111,-36.21,24.09,-7.617996242310795
1536022841.912071,-37.07,23.47,-7.786174140122229
1536022841.936084,-37.37,22.61,-7.906334354731754
1536022841.962065,-37.21,21.91,-7.97773585273646
1536022841.986069,-35.98,21.43,-7.999938297913508
1536022842.012089,-35.13,20.35,-7.972804766793215
1536022842.036078,-33.55,18.65,-7.896502593072207
1536022842.062099,-31.07,16.5,-7.7715023356590685
1536022842.086083,-28.89,14.01,-7.59857487671653
1536022842.112084,-25.24,10.31,-7.378786667596833
1536022842.136057,-21.96,7.6,-7.113493151988605
1536022842.162026,-20.36,6.32,-6.804330406835284
1536022842.186092,-18.14,5.37,-6.453205052575546
1536022842.212112,-17.05,5.09,-6.062282494930012
1536022842.236075,-17.07,5.41,-5.633973570747665
1536022842.261966,-15.26,5.68,-5.170919680267442
1536022842.286065,-14.62,5.08,-4.67597649748507
1536022842.312124,-13.69,4.77,-4.152196359084276
1536022842.336119,-12.72,4.68,-3.602809440540346
