1536039334.378777,-13.36,-3.33,8.0
1536039334.384636,-12.55,-3.45,7.99605226362825
1536039334.388666,-12.32,-3.34,7.9842129506686135
1536039334.394655,-13.16,-3.42,7.964493745742688
1536039334.398543,-13.05,-3.29,7.936914110406101
1536039334.404659,-12.83,-3.22,7.9015012639412365
1536039334.408528,-13.11,-3.32,7.858290156493599
1536039334.414735,-12.36,-3.54,7.807323434578321
1536039334.418667,-12.11,-3.61,7.748651398990868
1536039334.42463,-12.35,-3.22,7.682331955163461
1536039334.428651,-13.27,-3.12,7.6084305560162395
1536039334.434683,-13.61,-3.1,7.5270201373595365
1536039334.43859,-12.71,-2.66,7.438181045911047
1536039334.44463,-12.43,-2.99,7.342000959998904
1536039334.448549,-12.4,-2.76,7.238574803028958
1536039334.454676,-12.9,-3.09,7.128004649801623
1536039334.458544,-14.14,-3.39,7.0103996257707815
1536039334.464635,-12.46,-3.51,6.8858757993441495
1536039334.468651,-11.76,-3.31,6.754556067331411
1536039334.474652,-11.82,-3.39,6.616570033653163
1536039334.478691,-12.86,-3.61,6.472053881430395
1536039334.484629,-12.35,-3.48,6.321150238580713
1536039334.488597,-12.32,-3.42,6.164008037053995
1536039334.49463,-13.23,-3.6,6.0007823658463675
1536039334.498797,-12.57,-3.9,5.831634317937587
1536039334.50467,-11.67,-3.6,5.656730831302889
1536039334.508586,-12.63,-3.54,5.476244524156207
1536039334.514737,-13.42,-3.51,5.290353524587372
1536039334.518547,-12.76,-3.21,5.09924129476143
1536039334.524574,-13.16,-3.5,4.903096449853571
1536039334.528445,-13.17,-2.99,4.7021125718983905
1536039334.534609,-13.26,-3.13,4.496488018737174
1536039334.538547,-13.16,-3.37,4.286425728251778
1536039334.544607,-12.38,-3.51,4.072133018078326
1536039334.5486,-12.25,-3.55,3.8538213809983577
1536039334.554668,-11.38,-3.31,3.631706276209388
1536039334.558673,-12.41,-3.42,3.406006916680892
1536039334.564638,-12.78,-3.05,3.1769460528055435
1536039334.568658,-12.29,-3.28,2.9447497525592565
1536039334.57465,-12.32,-3.5,2.7096471783869984
1536039334.578667,-12.32,-3.61,2.47187036103456
1536039334.584636,-11.39,-3.38,2.2316539705494933
1536039334.58865,-13.06,-3.2,1.989235084677251
1536039334.594656,-14.27,-3.37,1.7448529548810752
1536039334.598585,-14.26,-3.01,1.4987487702165625
1536039334.604805,-13.47,-3.22,1.2511654192939747
1536039334.608664,-12.92,-2.84,1.0023472505631827
