1536023897.91507,-9.38,-6.27,8.0
1536023897.940949,-9.23,-6.24,7.975276932581433
1536023897.964961,-9.55,-6.38,7.901260537841379
1536023897.990971,-9.63,-6.11,7.7784082938591474
1536023898.017019,-9.51,-6.07,7.607479521712361
1536023898.040933,-9.61,-5.85,7.38953069229041
1536023898.066924,-9.41,-5.93,7.125908896494193
1536023898.091001,-9.16,-6.13,6.818243519181328
1536023898.116797,-9.29,-6.27,6.468436168318233
1536023898.140953,-9.72,-6.29,6.07864892158463
1536023898.166921,-8.74,-6.21,5.651290963075494
1536023898.190918,-9.25,-6.3,5.189003692695845
1536023898.216868,-9.4,-6.04,4.69464440028377
1536023898.240941,-8.29,-6.58,4.17126860536809
1536023898.266884,-7.94,-6.41,3.6221111717145456
1536023898.29085,-9.15,-6.26,3.0505663133870384
1536023898.316801,-5.28,-6.96,2.460166615901864
1536023898.340779,-4.67,-7.01,1.8545612021402273
1536023898.36692,-5.37,-6.61,1.2374931779704963
1536023898.390898,-5.95,-6.5,0.6127764969835218
1536023898.416929,-6.13,-6.64,-0.015727612665313737
1536023898.440955,-8.61,-6.36,-0.6441345136070813
1536023898.466953,-8.74,-6.09,-1.2685601692972206
1536023898.490923,-9.0,-6.14,-1.885145150339844
1536023898.516914,-9.34,-6.22,-2.49007848872106
1536023898.540963,-8.87,-6.05,-3.079621232513735
1536023898.566956,-9.27,-6.11,-3.650129555467636
1536023898.590938,-9.44,-5.89,-4.198077278649955
1536023898.616886,-8.71,-5.88,-4.72007766493517
1536023898.640916,-9.11,-6.24,-5.212904351637623
1536023898.666908,-8.8,-5.92,-5.673511291907054
1536023898.690939,-8.35,-6.39,-6.099051581634029
1536023898.716977,-7.8,-6.67,-6.486895055500493
1536023898.740992,-7.95,-6.53,-6.83464454341838
1536023898.766972,-7.04,-6.45,-7.140150686879049
1536023898.790972,-6.99,-6.21,-7.401525223637109
1536023898.816897,-7.31,-6.41,-7.61715265861912
1536023898.842989,-6.39,-6.43,-7.785700248921992
1536023898.866881,-7.57,-5.92,-7.906126241186151
1536023898.892839,-7.93,-5.65,-7.977686310430174
1536023898.916891,-7.73,-5.79,-7.999938160549963
1536023898.94286,-7.74,-6.04,-7.9727442580478405
1536023898.966814,-7.61,-6.54,-7.896272682095042
1536023898.992808,-8.1,-6.4,-7.770996085673538
1536023899.016853,-7.74,-6.13,-7.597688774218152
1536023899.043055,-7.82,-6.75,-7.377421919815197
1536023899.066982,-8.37,-6.29,-7.111556940537541
1536023899.092968,-8.29,-6.14,-6.801737085836913
1536023899.116989,-7.64,-6.27,-6.44987728000216
1536023899.142977,-7.05,-6.45,-6.058152286458662
1536023899.167016,-6.3,-7.11,-5.628983266062646
1536023899.192973,-5.87,-6.93,-5.16502281247042
1536023899.216945,-6.39,-6.56,-4.66913855707541
1536023899.242961,-6.37,-6.32,-4.144395444847097
1536023899.26694,-6.97,-6.45,-3.594036790620747
1536023899.292993,-7.04,-5.99,-3.0214642329245582
1536023899.316975,-7.46,-6.06,-2.4302167092450375
1536023899.342864,-7.63,-6.24,-1.823948582679405
1536023899.366862,-7.72,-6.47,-1.2064070551693842
1536023899.393016,-7.53,-6.13,-0.5814090069195734
1536023899.416956,-7.31,-6.28,0.04718259484921003
1536023899.442938,-7.79,-6.2,0.6754825719996264
1536023899.466961,-8.42,-5.93,1.2996075488581393
1536023899.492977,-8.33,-6.09,1.915699954454628
1536023899.516956,-7.77,-6.45,2.519951865269185
1536023899.542955,-7.89,-6.91,3.1086285411195935
1536023899.566976,-8.28,-6.5,3.6780915087196573
1536023899.592907,-8.38,-6.41,4.224821050234287
1536023899.619043,-8.2,-6.56,4.745437957834838
1536023899.642856,-7.65,-6.22,5.236724419794849
1536023899.668831,-7.98,-5.81,5.695643909034089
1536023899.692857,-8.31,-5.96,6.11935995118454
1536023899.718761,-8.62,-5.87,6.505253656177084
1536023899.742722,-8.16,-5.99,6.850939904990487
1536023899.768987,-8.33,-6.15,7.1542820915159915
1536023899.792966,-7.53,-5.93,7.413405328421494
1536023899.818954,-8.52,-6.22,7.626708035393064
1536023899.842964,-8.38,-6.21,7.792871838129448
1536023899.868968,-8.73,-6.07,7.910869716906252
1536023899.892955,-8.2,-6.18,7.979972354345413
1536023899.91897,-8.29,-6.41,7.99975264315588
1536023899.942986,-8.04,-6.5,7.970088325984196
1536023899.968982,-7.54,-6.53,7.891162751058703
1536023899.992937,-7.77,-6.29,7.763463738956884
1536023900.018914,-8.96,-6.17,7.587780567500108
1536023900.042882,-8.89,-6.08,7.36519909341143
1536023900.068977,-8.2,-5.78,7.0970950408883615
1536023900.093018,-8.72,-5.52,6.785125498572327
1536023900.118936,-9.33,-5.58,6.43121867747013
1536023900.142969,-8.95,-5.9,6.037561993131286
1536023900.168981,-9.4,-6.09,5.606588545742438
1536023900.192897,-8.65,-6.1,5.140962081702457
1536023900.218902,-9.13,-6.03,4.64356052962692
1536023900.242889,-8.96,-6.01,4.117458212542337
1536023900.268961,-9.71,-6.06,3.565906846212305
1536023900.292879,-9.02,-6.07,2.992315441040465
1536023900.318913,-8.98,-6.19,2.400229231772016
1536023900.342875,-9.23,-6.36,1.7933077652242826
1536023900.368878,-8.65,-6.33,1.1753022814810792
1536023900.39491,-8.69,-6.32,0.5500325283523058
1536023900.418862,-9.57,-6.3,-0.07863684759667534
1536023900.444851,-8.28,-6.25,-0.7068201875244774
1536023900.468837,-8.54,-5.54,-1.3306348366650367
1536023900.49486,-9.33,-5.55,-1.946225142111505
1536023900.518972,-9.04,-5.63,-2.5497862837079404
1536023900.544946,-8.83,-5.76,-3.137587790755614
1536023900.568942,-9.62,-6.18,-3.705996599182657
1536023900.594967,-9.83,-6.22,-4.2514995066660575
1536023900.618953,-10.06,-6.22,-4.77072488691613
1536023900.644883,-9.04,-6.19,-5.260463528912549
1536023900.66884,-8.36,-6.06,-5.717688472289403
1536023900.694881,-8.61,-6.13,-6.1395737162715545
1536023900.718871,-8.91,-6.37,-6.523511686526556
1536023900.744898,-8.48,-6.47,-6.867129351973606
1536023900.76886,-7.8,-6.59,-7.168302891935447
1536023900.794843,-8.21,-6.47,-7.425170822978775
1536023900.818835,-8.31,-6.43,-7.6361455043093835
1536023900.844898,-8.36,-6.37,-7.799922950609736
1536023900.868806,-8.02,-6.13,-7.915490891668199
1536023900.894811,-8.65,-5.96,-7.982135028985225
1536023900.918849,-8.77,-6.01,-7.999443450685824
1536023900.944775,-9.11,-6.2,-7.9673091774508435
1536023900.968869,-8.8,-6.39,-7.885930823731193
1536023900.994825,-9.25,-6.47,-7.755811370158227
1536023901.018806,-9.04,-6.43,-7.577755054737735
1536023901.04484,-9.16,-6.37,-7.3528624020423266
1536023901.068825,-9.2,-6.24,-7.082523421125634
1536023901.094988,-9.54,-6.4,-6.768409014200426
1536023901.11897,-9.57,-6.41,-6.412460649181589
1536023901.144991,-9.63,-6.58,-6.016878359925597
1536023901.168979,-8.86,-6.68,-5.584107148334167
1536023901.194927,-8.47,-6.62,-5.1168218723675345
1536023901.220858,-8.4,-6.39,-4.617910713371089
1536023901.244874,-7.93,-6.22,-4.090457324899734
1536023901.270893,-8.62,-6.08,-3.5377217733743125
1536023901.294946,-8.52,-5.93,-2.9631203883710753
1536023901.320979,-8.72,-5.92,-2.3702046470850813
1536023901.344977,-8.36,-6.03,-1.762639223477652
1536023901.37094,-9.07,-6.22,-1.1441793377810745
1536023901.394952,-9.38,-6.24,-0.5186475463577883
1536023901.42104,-8.52,-6.25,0.11008988462928153
1536023901.444961,-8.42,-6.16,0.7381468757064034
1536023901.470971,-9.14,-6.11,1.3616415530403159
1536023901.494967,-8.65,-6.19,1.9767202413952798
1536023901.520903,-9.27,-6.35,2.5795812828013283
1536023901.545018,-8.74,-6.51,3.1664985337157847
1536023901.570959,-8.77,-6.64,3.7338443954477665
1536023901.594825,-8.13,-6.54,4.278112235500001
1536023901.620933,-8.8,-6.49,4.7959380612466065
1536023901.644871,-9.23,-6.33,5.284121311987345
1536023901.670911,-8.39,-6.11,5.739644640867048
1536023901.694858,-7.9,-5.83,6.1596925643930565
1536023901.720862,-9.21,-5.68,6.541668864282283
1536023901.744825,-9.48,-5.69,6.883212634081112
1536023901.770886,-9.28,-6.03,7.182212871377762
1536023901.794923,-10.06,-6.29,7.43682152541602
1536023901.820942,-9.75,-6.21,7.645464919466101
1536023901.844953,-9.46,-6.14,7.80685347735362
1536023901.870964,-9.21,-6.08,7.919989694029268
1536023901.895009,-9.06,-6.09,7.984174300914958
1536023901.920906,-9.46,-6.13,7.999010587919869
1536023901.9449,-9.93,-6.28,7.964406855413038
1536023901.970953,-9.47,-6.41,7.880576980997388
1536023901.995012,-8.5,-6.26,7.748039097582138
1536023902.020944,-8.15,-6.19,7.56761239092409
1536023902.046942,-9.58,-6.2,7.340412036431439
1536023902.070949,-8.32,-5.81,7.0678423065246
1536023902.096994,-8.83,-5.55,6.7515878911557605
1536023902.120976,-9.48,-5.67,6.393603485133065
1536023902.146991,-9.36,-5.79,5.996101706607728
1536023902.170935,-8.98,-6.0,5.561539421397139
1536023902.196848,-9.91,-6.26,5.092602557669996
1536023902.221005,-9.25,-6.17,4.592189504850542
1536023902.246972,-9.29,-6.2,4.063393199349275
1536023902.270995,-9.27,-6.2,3.5094820078440945
1536023902.296952,-9.65,-6.16,2.933879526267869
1536023902.320958,-9.59,-6.17,2.3401434193601625
1536023902.347019,-10.83,-4.33,1.7319434315709796
1536023902.370948,-11.33,0.51,1.113038705225857
1536023902.396937,-22.41,14.17,0.48725454614351327
1536023902.420956,-30.86,23.56,-0.1415412196874219
1536023902.446977,-41.75,32.83,-0.7694621522391333
1536023902.470981,-51.39,41.05,-1.392627218624384
1536023902.49691,-59.13,48.78,-2.007184780855889
1536023902.52097,-65.2,53.67,-2.609336401922739
1536023902.547025,-70.24,56.54,-3.195360323043975
1536023902.570986,-72.62,58.69,-3.7616344669919166
1536023902.596776,-74.44,59.55,-4.3046588253069835
1536023902.620896,-75.47,59.68,-4.821077091034053
1536023902.64683,-75.26,58.94,-5.3076974032731865
1536023902.67104,-73.26,57.55,-5.761512075327702
1536023902.696927,-70.37,55.21,-6.179716184514414
1536023902.720943,-66.59,52.74,-6.559724908736779
1536023902.746965,-62.12,49.44,-6.8991895026676655
1536023902.770953,-57.67,46.22,-7.196011814796572
1536023902.797016,-55.26,44.54,-7.448357255614975
1536023902.822965,-51.14,42.95,-7.654666136786343
1536023902.846901,-47.45,41.61,-7.813663311216117
1536023902.872938,-45.79,40.9,-7.924366054438592
1536023902.89686,-45.33,40.8,-7.986090138607747
1536023902.922967,-46.12,41.24,-7.998454061550015
1536023902.946946,-46.86,41.81,-7.96138140474028
1536023902.972889,-48.71,42.71,-7.875101305626965
1536023902.996928,-51.14,43.76,-7.740147041386887
1536023903.022955,-52.9,44.72,-7.557352732863353
1536023903.046991,-52.96,44.85,-7.327848189059701
1536023903.072956,-53.36,45.44,-7.053051924053263
1536023903.097062,-53.9,45.78,-6.734662389490571
1536023903.122843,-54.3,46.21,-6.3746474768537125
1536023903.147011,-54.05,46.37,-5.975232354381893
1536023903.172953,-54.28,46.71,-5.5388857138253265
1536023903.196929,-54.16,47.33,-5.0683045120371
1536023903.222971,-54.66,47.92,-4.566397301711645
1536023903.246997,-54.22,48.31,-4.036266254298646
1536023903.272922,-54.84,48.79,-3.4811879862045685
1536023903.296941,-54.99,49.24,-2.904593306790581
1536023903.32293,-56.0,49.78,-2.3100460133397687
1536023903.346955,-56.35,50.15,-1.7012208640569813
1536023903.373045,-57.36,50.52,-1.0818808652452327
1536023903.3967,-58.88,51.15,-0.4558540130409053
1536023903.422811,-60.42,51.86,0.17299036653778066
1536023903.446986,-60.98,52.33,0.8007655329927693
1536023903.472968,-61.51,52.83,1.4235913543831253
1536023903.496963,-61.3,53.22,2.0376182895157555
1536023903.522932,-61.48,53.58,2.6390511810621353
1536023903.546994,-61.06,53.71,3.2241727125409034
1536023903.572987,-60.69,53.43,3.7893663841843583
1536023903.598934,-60.6,53.25,4.331138865680353
1536023903.622994,-60.76,53.01,4.846141587632524
1536023903.649025,-60.29,52.09,5.331191438286932
1536023903.672955,-59.41,50.97,5.783290437603825
1536023903.698968,-59.18,49.8,6.199644267073212
1536023903.723019,-58.1,48.35,6.577679540746103
1536023903.748969,-57.4,46.1,6.915059710733096
1536023903.772964,-56.5,44.54,7.209699508862122
1536023903.798983,-56.57,43.91,7.459777835234837
1536023903.823001,-56.78,43.75,7.663749014020555
1536023903.848985,-56.19,43.78,7.820352346918121
1536023903.872937,-56.23,44.05,7.928619905238241
1536023903.898981,-55.81,44.43,7.987882512445006
1536023903.923007,-55.35,44.5,7.99777388018008
1536023903.948946,-54.94,44.67,7.958232872205618
1536023903.973007,-56.26,44.9,7.869503882273108
1536023903.998957,-55.75,45.26,7.732135323582571
1536023904.022979,-56.12,45.16,7.546976239168431
1536023904.049011,-56.21,45.15,7.31517105416247
1536023904.07295,-57.44,45.37,7.038152502368908
1536023904.098998,-57.41,45.72,6.717632770870791
1536023904.122916,-58.24,45.94,6.3555929174008226
1536023904.149022,-58.27,45.98,5.954270625885386
1536023904.172969,-58.03,46.23,5.516146375841912
1536023904.198969,-59.09,46.1,5.043928111113283
1536023904.222987,-59.96,45.39,4.540534502698289
1536023904.248976,-59.02,45.14,4.009076909126661
1536023904.27341,-58.13,44.7,3.452840145877394
1536023904.298989,-58.24,44.34,2.8752621827001112
1536023904.324765,-57.25,43.44,2.2799128943255917
1536023904.348825,-57.72,41.68,1.6704719959023542
1536023904.373033,-56.69,39.58,1.0507062995352363
1536023904.398981,-53.76,36.1,0.4244464324979881
1536023904.425043,-49.97,32.14,-0.20443683898081472
1536023904.448945,-47.14,29.9,-0.8320565340213771
1536023904.474892,-45.19,28.87,-1.4545334816153002
1536023904.49899,-43.15,28.1,-2.068020296877061
1536023904.524905,-42.08,28.02,-2.6687251608331306
1536023904.548974,-41.49,27.98,-3.252935256771002
1536023904.574964,-40.08,27.5,-3.8170397182935285
1536023904.598831,-37.95,26.54,-4.357551947242375
1536023904.624891,-35.78,25.65,-4.871131163548327
1536023904.648867,-34.95,25.03,-5.354603053814008
1536023904.674925,-33.93,24.05,-5.804979391004912
1536023904.698844,-32.94,22.79,-6.219476503984016
1536023904.724947,-32.11,21.51,-6.595532482734072
1536023904.748833,-30.71,19.78,-6.930823012926147
1536023904.774949,-28.27,16.37,-7.223275741964525
1536023904.798955,-25.89,12.65,-7.471083087715032
1536023904.825006,-23.59,9.88,-7.672713410748716
1536023904.848972,-21.16,7.54,-7.826920481048079
1536023904.874949,-18.73,5.57,-7.932751180664262
1536023904.898954,-17.77,4.3,-7.989551394716881
1536023904.924833,-16.49,3.34,-7.996970054325578
1536023904.948961,-14.23,2.25,-7.954961306484938
1536023904.974957,-12.32,1.05,-7.863784797471219
1536023904.998946,-10.6,0.12,-7.724004068029248
1536023905.024973,-10.2,-0.78,-7.536483070258489
1536023905.048947,-10.34,-1.09,-7.302380827726509
1536023905.074969,-8.58,-1.14,-7.023144271814547
1536023905.098939,-4.76,-4.15,-6.7004992985719865
1536023905.124865,-0.5,-7.63,-6.336440101355263
1536023905.148968,3.43,-11.74,-5.933216845183661
1536023905.174763,11.42,-16.71,-5.493321758993946
1536023905.200667,14.73,-21.93,-5.01947373175436
1536023905.224761,16.57,-25.88,-4.514601507645826
1536023905.250805,17.16,-28.0,-3.9818255841768715
1536023905.274766,13.94,-29.39,-3.4244389251162968
1536023905.300775,15.19,-31.1,-2.8458866074516185
1536023905.324758,16.93,-32.62,-2.2497445281715347
1536023905.350804,18.25,-34.36,-1.639697302480317
1536023905.374782,19.53,-36.3,-1.0195154900502834
1536023905.400747,20.49,-38.11,-0.39303229007155344
1536023905.424706,21.7,-39.62,0.23588015085845468
1536023905.450746,22.67,-41.1,0.863334671570369
1536023905.474728,23.56,-42.92,1.4854531219597782
1536023905.500709,24.47,-44.7,2.0983903329288545
1536023905.524819,25.33,-46.29,2.698357882480064
1536023905.550811,26.61,-48.23,3.2816475110692793
1536023905.574788,27.67,-49.88,3.8446540414934605
1536023905.600752,28.7,-51.26,4.383897661650415
1536023905.624924,30.21,-52.76,4.896045432446099
1536023905.651053,31.85,-54.36,5.377931887914102
1536023905.67495,34.56,-56.24,5.8265786002227635
1536023905.700962,39.13,-59.07,6.239212588643205
1536023905.724927,43.42,-62.44,6.6132834586966975
1536023905.750784,46.79,-65.57,6.946479165548327
1536023905.774823,48.06,-67.24,7.2367403042170775
1536023905.800925,49.04,-68.76,7.482272838277874
1536023905.824966,50.11,-70.15,7.681559188382456
1536023905.851003,50.64,-71.48,7.8333676120635225
1536023905.874952,51.06,-72.68,7.936759816847715
1536023905.90093,51.75,-73.8,7.991096759622684
1536023905.924923,52.09,-74.63,7.996042596413543
1536023905.950927,52.46,-75.3,7.9515667581561855
1536023905.974993,53.07,-76.0,7.857944139637547
1536023906.000934,53.67,-76.51,7.715753400435011
1536023906.026872,54.67,-77.0,7.5258733883564775
1536023906.05088,55.69,-77.63,7.28947770748696
1536023906.076957,57.3,-78.7,7.00802746441536
1536023906.101163,58.52,-79.71,6.683262237475281
1536023906.126936,59.13,-80.26,6.3171893248169555
1536023906.151008,59.33,-80.51,5.91207133776529
1536023906.176988,59.34,-80.59,5.470412216146887
1536023906.200927,58.76,-80.62,4.994941752021697
1536023906.226954,59.34,-80.63,4.488598717474746
1536023906.250935,59.1,-80.94,3.9545127007510392
1536023906.276909,58.8,-81.15,3.3959847630002717
1536023906.300932,58.72,-81.25,2.816467035187484
1536023906.327167,58.81,-81.25,2.2195413812764184
1536023906.351033,58.27,-81.13,1.608897259563454
1536023906.376963,58.87,-81.03,0.9883089189960281
1536023906.400907,58.95,-80.91,0.3616120714199526
1536023906.426925,59.37,-80.84,-0.26731981606139366
1536023906.45075,59.72,-80.82,-0.8945994620840387
1536023906.476756,60.53,-81.05,-1.5163497974032547
1536023906.500738,60.84,-81.37,-2.1287279281546376
1536023906.526919,60.45,-81.33,-2.727948887885133
1536023906.550976,59.8,-81.05,-3.310309031548231
1536023906.576953,59.69,-80.8,-3.872208926870515
1536023906.600967,58.46,-80.49,-4.41017560160335
1536023906.62692,57.85,-80.19,-4.920884009154646
1536023906.650998,56.7,-79.69,-5.401177579926623
1536023906.676837,56.59,-79.38,-5.848087731336556
1536023906.700936,55.99,-79.17,-6.258852215933625
1536023906.726942,55.66,-79.06,-6.6309321942063315
1536023906.750954,55.84,-78.78,-6.962027926557712
1536023906.776967,55.71,-78.67,-7.250092987459535
1536023906.802941,30.64,-57.41,-7.493346913931398
1536023906.826937,32.22,-59.1,-7.690286210167287
1536023906.852923,34.38,-61.42,-7.839693640292686
1536023906.876875,36.22,-63.62,-7.9406457518156195
1536023906.902924,38.64,-65.28,-7.9925185832712815
1536023906.926852,40.33,-67.02,-7.994991520782349
1536023906.952838,42.18,-68.52,-7.948049279698624
1536023906.976943,43.83,-69.65,-7.85198199906788
1536023907.00294,46.37,-71.26,-7.707383448354054
1536023907.02692,48.11,-73.64,-7.5151473574866285
1536023907.053054,50.0,-76.44,-7.276461892924301
1536023907.077054,52.83,-80.37,-6.992802313875124
1536023907.102826,55.34,-84.99,-6.665921854063287
1536023907.126977,59.52,-89.59,-6.297840885400223
1536023907.15292,62.71,-89.6,-5.890834430536872
1536023907.176891,64.53,-89.59,-5.447418101479076
1536023907.202918,66.08,-89.59,-4.970332551176283
1536023907.226876,67.9,-89.59,-4.46252653418461
1536023907.252864,68.79,-89.59,-3.9271386811025124
1536023907.276907,69.5,-89.59,-3.367478099426675
