1536038579.98219,-17.08,-1.73,8.0
1536038579.988037,-17.51,-2.04,7.6084305560162395
1536038579.992031,-18.2,-1.77,6.472053881430395
1536038579.997988,-19.08,-1.51,4.7021125718983905
1536038580.00196,-19.78,-1.34,2.47187036103456
1536038580.008041,-19.48,-1.13,-0.0003490755468298189
1536038580.012018,-19.12,-1.15,-2.4725343402987763
1536038580.017982,-19.02,-1.21,-4.702677380835334
1536038580.022009,-18.27,-1.38,-6.472464229559718
1536038580.02805,-18.23,-1.63,-7.608646273390733
1536038580.032014,-18.08,-1.7,-7.999999969536566
1536038580.037975,-17.74,-1.7,-7.608214780697015
1536038580.04196,-17.26,-1.55,-6.471643484010824
1536038580.048101,-17.86,-1.63,-4.701547727150818
1536038580.05209,-17.72,-1.63,-2.471206362944929
1536038580.058028,-17.89,-1.81,0.0010472266378291704
1536038580.061914,-18.02,-1.98,2.473198300732519
1536038580.06803,-16.86,-2.16,4.7032421539573495
1536038580.072068,-17.16,-1.93,6.472874528395673
1536038580.078031,-17.81,-1.61,7.608861932818852
1536038580.082031,-18.83,-1.63,7.999999878146263
1536038580.088216,-18.13,-1.5,7.607998947434701
1536038580.092134,-18.52,-1.58,6.47123303730413
1536038580.097999,-17.22,-1.17,4.700982846596926
1536038580.101987,-18.54,-1.6,2.4705423460349376
1536038580.108009,-19.01,-1.82,-0.0017453777208512155
1536038580.111919,-18.46,-2.03,-2.4738622423307435
1536038580.117859,-16.91,-1.64,-4.703806891260148
1536038580.121895,-16.42,-1.68,-6.473284777935124
1536038580.127874,-17.32,-1.53,-7.609077534298953
1536038580.131903,-17.97,-1.55,-7.999999725829093
1536038580.137935,-18.18,-1.81,-7.607783056230946
1536038580.141821,-17.77,-1.94,-6.470822541313445
1536038580.147847,-17.03,-2.25,-4.700417930241012
1536038580.151889,-16.27,-2.22,-2.469878310309659
1536038580.157884,-16.24,-1.85,0.0024435287905949215
1536038580.161901,-17.69,-1.94,2.474526165088376
1536038580.167906,-18.14,-1.58,4.704371592739401
1536038580.17184,-17.91,-1.7,6.473694978174958
1536038580.177865,-18.23,-1.6,7.609293077829397
1536038580.181871,-18.58,-1.63,7.999999512585055
1536038580.187967,-18.51,-1.82,7.607567107087394
1536038580.191907,-17.59,-1.83,6.470411996041878
1536038580.197997,-17.83,-1.98,4.699852978087403
1536038580.201904,-16.74,-1.77,2.469214255774109
1536038580.207865,-17.1,-1.79,-0.003141679841721952
1536038580.211855,-17.32,-1.64,-2.4751900690003668
1536038580.217879,-17.42,-1.77,-4.704936258390848
1536038580.222026,-17.56,-1.95,-6.474105129112046
1536038580.228013,-16.49,-1.94,-7.609508563408542
1536038580.231972,-16.68,-1.83,-7.999999238414153
1536038580.237947,-17.62,-1.77,-7.607351100005686
1536038580.243731,-18.41,-1.61,-6.470001401492577
1536038580.247775,-19.84,-1.36,-4.699287990140344
1536038580.253795,-18.47,-1.21,-2.468550182433386
1536038580.257812,-19.14,-1.21,0.0038398308689366048
1536038580.261826,-18.47,-1.31,2.475853954061647
1536038580.267855,-17.63,-1.41,4.705500888210155
1536038580.271837,-18.37,-1.91,6.474515230743258
1536038580.277871,-17.47,-1.78,7.609723991034746
1536038580.281856,-17.05,-1.72,7.999998903316388
1536038580.287887,-16.44,-1.68,7.60713503498745
1536038580.291843,-17.36,-1.64,6.4695907576686675
1536038580.298017,-17.37,-1.69,4.698722966404195
1536038580.30205,-17.27,-1.69,2.4678860902925477
1536038580.307968,-17.14,-2.05,-0.004537981866879226
1536038580.311862,-16.78,-2.05,-2.4765178202672007
1536038580.317975,-17.03,-1.78,-4.706065482193021
1536038580.321981,-18.63,-1.77,-6.474925283065476
1536038580.328098,-19.13,-1.61,-7.609939360706363
1536038580.331892,-19.4,-0.99,-7.999998507291762
1536038580.337971,-18.93,-0.64,-7.606918912034367
1536038580.341943,-18.77,-0.61,-6.469180064573254
1536038580.347929,-18.36,-0.77,-4.698157906883237
1536038580.351963,-17.59,-1.16,-2.467221979356638
1536038580.358007,-17.97,-1.51,0.00523613283026122
1536038580.361925,-17.33,-1.42,2.4771816676119176
1536038580.367943,-16.62,-1.34,4.706630040335181
1536038580.371914,-17.83,-1.38,6.475335286075596
1536038580.37801,-17.64,-1.24,7.610154672421758
1536038580.381977,-17.71,-1.53,7.999998050340279
1536038580.387954,-18.08,-1.73,7.606702731148066
1536038580.392025,-16.66,-1.91,6.468769322209513
1536038580.397979,-16.66,-1.74,4.697592811581749
1536038580.40201,-18.1,-1.52,2.46655784963066
1536038580.408156,-19.18,-1.52,-0.005934283753793988
1536038580.411955,-18.01,-1.48,-2.477845496090742
1536038580.417875,-17.24,-1.46,-4.707194562632289
1536038580.421831,-17.61,-1.16,-6.475745239770478
1536038580.427851,-18.75,-1.38,-7.610369926179301
1536038580.431891,-19.01,-1.73,-7.9999975324619435
1536038580.437991,-18.73,-1.8,-7.606486492330193
1536038580.441906,-17.7,-1.77,-6.46835853058049
1536038580.447897,-16.85,-1.75,-4.697027680504059
1536038580.451854,-17.0,-1.71,-2.465893701119781
1536038580.457864,-17.61,-1.61,0.0066324346321036684
1536038580.461892,-17.46,-1.66,2.478509305698727
1536038580.467875,-17.07,-1.78,4.707759049080069
1536038580.473869,-16.53,-1.9,6.476155144146984
1536038580.478009,-16.17,-1.75,7.610585121977333
1536038580.481862,-17.17,-1.72,7.999996953656757
1536038580.487832,-18.37,-1.66,7.606270195582393
1536038580.491866,-18.94,-1.4,6.467947689689429
1536038580.497921,-18.96,-1.06,4.6964625136544695
1536038580.501948,-18.93,-0.87,2.4652295338289765
1536038580.507877,-19.34,-1.18,-0.007330585459901665
1536038580.511941,-18.38,-1.45,-2.4791730964306815
1536038580.517895,-17.35,-1.47,-4.708323499674244
1536038580.522003,-18.18,-1.74,-6.476564999202024
1536038580.527911,-17.49,-1.59,-7.6108002598142255
1536038580.531937,-17.0,-1.36,-7.999996313924725
1536038580.537943,-17.92,-1.61,-7.60605384090629
1536038580.541961,-17.36,-1.45,-6.467536799539327
1536038580.547979,-17.55,-1.56,-4.69589731103731
1536038580.551986,-17.13,-1.83,-2.46456534776336
1536038580.557976,-16.71,-1.74,0.008028736231927803
1536038580.562001,-17.49,-1.49,2.479836868281604
1536038580.568022,-18.55,-1.47,4.708887914410471
1536038580.571999,-20.06,-1.37,6.4769748049324445
1536038580.578029,-19.21,-1.14,7.611015339688339
1536038580.582023,-19.02,-1.26,7.999995613265852
1536038580.588025,-18.41,-1.25,7.6058374283036
1536038580.591898,-18.34,-1.31,6.467125860133379
1536038580.598036,-18.13,-1.36,4.69533207265686
1536038580.60202,-18.31,-1.63,2.463901142927962
1536038580.608007,-17.8,-1.53,-0.008726886942751377
1536038580.611948,-16.87,-1.43,-2.48050062124644
1536038580.618029,-17.7,-1.57,-4.709452293284519
1536038580.622026,-17.14,-1.41,-6.477384561335141
1536038580.627996,-17.69,-1.64,-7.611230361598037
1536038580.632026,-17.83,-1.73,-7.999994851680144
1536038580.638028,-17.01,-1.62,-7.605620957775892
1536038580.64202,-17.27,-1.41,-6.466714871474748
1536038580.647998,-18.52,-1.66,-4.694766798517424
1536038580.652016,-19.01,-1.48,-2.4632369193278416
1536038580.658013,-18.43,-1.16,0.009425037587112214
1536038580.662006,-18.0,-1.2,2.481164355320134
1536038580.668037,-18.01,-1.1,4.710016636291999
1536038580.671996,-18.84,-1.4,6.477794268406992
1536038580.67803,-18.69,-1.48,7.611445325541697
1536038580.681908,-18.78,-1.83,7.999994029167606
1536038580.687958,-18.03,-1.9,7.605404429324886
1536038580.691985,-18.14,-1.92,6.466303833566532
1536038580.69802,-18.14,-1.62,4.694201488623309
1536038580.701944,-17.49,-1.68,2.4625726769680027
1536038580.708054,-17.53,-1.79,-0.010123188159693298
1536038580.711972,-17.29,-1.78,-2.481828070497631
1536038580.718008,-17.07,-1.88,-4.710580943428658
1536038580.722026,-16.82,-1.71,-6.478203926144879
1536038580.727968,-17.01,-1.59,-7.611660231517666
1536038580.732029,-18.5,-1.67,-7.999993145728246
1536038580.737968,-17.51,-1.53,-7.605187842952143
1536038580.742018,-16.88,-1.36,-6.46589274641186
1536038580.748022,-16.94,-1.43,-4.693636142978773
1536038580.752013,-17.88,-1.56,-2.461908415853613
1536038580.758043,-18.47,-1.83,0.010821338655177613
1536038580.76202,-18.5,-2.09,2.4824917667739306
1536038580.768038,-18.47,-1.88,4.711145214690198
1536038580.774028,-17.95,-1.98,6.47861353454568
1536038580.778029,-16.68,-1.66,7.611875079524273
1536038580.784029,-16.86,-1.69,7.999992201362069
1536038580.788035,-18.22,-1.6,7.604971198659399
1536038580.792054,-17.56,-1.8,6.465481610013863
1536038580.797974,-16.8,-1.79,4.693070761588214
1536038580.802024,-16.09,-1.59,2.461244135989731
1536038580.808089,-17.69,-1.55,-0.011519489068191299
1536038580.812019,-18.53,-1.49,-2.4831554441438697
1536038580.817998,-18.86,-1.52,-4.711709450072323
1536038580.822002,-18.83,-1.39,-6.479023093606344
1536038580.828002,-18.02,-1.36,-7.61208986955995
1536038580.832035,-18.23,-1.35,-7.999991196069082
1536038580.838117,-17.76,-1.61,-7.604754496448288
1536038580.84201,-17.08,-1.55,-6.465070424375706
1536038580.847976,-17.94,-1.84,-4.692505344455892
1536038580.852,-18.05,-1.77,-2.4605798373812533
1536038580.85802,-17.72,-1.8,0.012217639393587871
1536038580.862035,-17.32,-1.78,2.483819102602502
1536038580.868005,-17.14,-1.52,4.712273649570781
1536038580.872007,-18.02,-1.67,6.479432603323583
1536038580.878022,-18.26,-1.49,7.612304601622992
1536038580.8819,-23.8,2.9,7.999990129849294
1536038580.887995,-31.1,12.07,7.604537736320407
1536038580.892009,-38.27,18.47,6.46465918950042
1536038580.898023,-42.32,22.03,4.691939891586067
1536038580.90193,-41.67,22.06,2.4599155200333476
1536038580.908014,-37.96,17.72,-0.012915789625936631
1536038580.912007,-29.06,6.62,-2.484482742144665
1536038580.917989,-15.7,-7.96,-4.712837813181137
1536038580.922,-2.59,-23.12,-6.479842063694448
1536038580.928007,10.88,-36.47,-7.6125192757118345
1536038580.931995,19.78,-44.27,-7.999989002702713
1536038580.937963,22.49,-43.64,-7.604320918277477
1536038580.942019,18.69,-38.06,-6.464247905391203
1536038580.948046,11.72,-29.42,-4.691374402983136
1536038580.951993,-0.25,-16.36,-2.4592511839511815
1536038580.957988,-12.61,-0.73,0.013613939759920562
1536038580.962023,-27.22,15.12,2.4851463627653594
1536038580.967992,-40.73,28.5,4.713401940899279
1536038580.972007,-52.9,37.1,6.4802514747156845
1536038580.978029,-60.38,40.29,7.612733891824789
1536038580.981952,-59.69,37.7,7.999987814629346
1536038580.988002,-53.83,28.33,7.604104042321079
1536038580.991974,-42.56,12.49,6.463836572051256
1536038580.998031,-26.81,-5.18,4.690808878651408
1536038581.004014,-10.71,-21.83,2.458586829139706
1536038581.008005,2.07,-33.52,-0.014312089789995281
1536038581.012022,9.19,-38.2,-2.4858099644595844
1536038581.018019,10.74,-35.16,-4.713966032720772
1536038581.022001,6.24,-28.12,-6.480660836384342
1536038581.027986,0.45,-18.2,-7.612948449960255
1536038581.03203,-8.72,-5.1,-7.999986565629204
1536038581.038051,-19.57,8.93,-7.6038871084529
1536038581.04399,-29.01,20.89,-6.463425189483576
1536038581.047984,-37.28,28.82,-4.690243318595098
1536038581.052101,-43.1,31.02,-2.457922455603819
1536038581.057775,-43.3,27.26,0.015010239711469052
1536038581.063757,-37.47,19.4,2.486473547222178
1536038581.067822,-27.82,4.71,4.714530088641367
1536038581.073814,-14.25,-10.41,6.48107014869707
1536038581.077819,-2.82,-24.56,7.613162950116531
1536038581.083851,6.73,-34.75,7.999985255702295
1536038581.087921,12.0,-37.78,7.60367011667461
1536038581.093904,10.63,-33.89,6.463013757691331
1536038581.097857,4.71,-25.94,4.689677722818464
1536038581.103875,-3.49,-14.95,2.45725806334885
1536038581.107869,-14.24,-0.73,-0.015708389518399587
1536038581.111973,-26.66,13.75,-2.487137111048141
1536038581.117882,-37.18,26.2,-4.715094108656767
1536038581.123871,-46.89,34.25,-6.4814794116510175
1536038581.127887,-52.71,36.43,-7.613377392292104
1536038581.133918,-51.71,33.02,-7.999983884848629
1536038581.13789,-45.31,23.67,-7.603453066987843
1536038581.143902,-33.88,8.5,-6.4626022766778215
1536038581.147907,-18.08,-8.2,-4.689112091326093
1536038581.153889,-4.59,-22.72,-2.456593652379751
1536038581.157952,5.87,-33.27,0.016406539205697245
1536038581.163941,12.76,-36.08,2.487800655932419
1536038581.167878,10.79,-32.28,4.715658092762677
1536038581.171919,5.73,-25.1,6.481888625242801
1536038581.17796,-1.53,-15.1,7.613591776485202
1536038581.182002,-12.23,-1.18,7.999982453068219
1536038581.18795,-23.3,12.59,7.603235959394253
1536038581.192001,-33.68,24.28,6.462190746445979
1536038581.197989,-44.09,32.69,4.6885464241220145
1536038581.201948,-49.41,34.33,2.455929222701474
1536038581.207906,-49.87,31.23,-0.017104688768045023
1536038581.21198,-43.09,21.39,-2.4884641818699595
1536038581.21799,-31.59,6.45,-4.716222040954802
1536038581.22398,-16.85,-10.51,-6.482297789469571
1536038581.228043,-3.58,-24.09,-7.613806102694365
1536038581.232049,6.26,-33.14,-7.999980960361072
1536038581.237941,12.91,-35.26,-7.603018793895493
1536038581.242022,10.16,-30.8,-6.461779166999007
1536038581.247995,5.81,-23.9,-4.687980721210538
1536038581.254008,-1.25,-14.25,-2.4552647743192955
1536038581.258002,-12.29,-0.23,0.01780283820012591
1536038581.262101,-22.82,13.5,2.4891276888557083
1536038581.267966,-33.39,24.93,4.716785953228847
1536038581.271926,-43.21,32.77,6.4827069043279435
1536038581.277914,-47.95,33.83,7.614020370917789
1536038581.281995,-47.68,30.24,7.999979406727202
1536038581.287968,-41.02,20.53,7.602801570493182
1536038581.291953,-29.46,5.46,6.46136753833997
1536038581.298016,-14.56,-11.8,4.687414982596155
