1536024411.931692,-10.06,0.13,8.0
1536024411.93753,-8.86,0.12,7.999012566208254
1536024411.941505,-8.42,0.03,7.996050508589389
1536024411.947527,-8.33,-0.04,7.9911145583523515
1536024411.95145,-8.95,0.0,7.984205933978157
1536024411.957538,-9.11,0.34,7.975326340919095
1536024411.961542,-9.48,0.46,7.964477971177725
1536024411.967507,-9.55,0.22,7.951663502765768
1536024411.971527,-8.21,-0.01,7.9368860990430035
1536024411.977505,-7.44,0.23,7.92014940793638
1536024411.981578,-9.23,0.15,7.901457561039488
1536024411.987445,-9.19,0.13,7.8808151725926425
1536024411.991489,-9.06,0.49,7.8582273383438155
1536024411.997533,-9.2,0.6,7.8336996342907135
1536024412.001499,-8.81,0.44,7.807238115304289
1536024412.007504,-8.55,0.39,7.7788493136340495
1536024412.011441,-8.48,0.15,7.748540237295515
1536024412.017538,-8.54,0.21,7.716318368340227
1536024412.021513,-7.91,0.21,7.682191661008748
1536024412.027435,-7.7,0.41,7.64616853976708
1536024412.031504,-8.62,0.17,7.608257897227025
1536024412.037506,-8.7,0.33,7.56846909195096
1536024412.041588,-9.75,0.4,7.5268119461416
1536024412.04779,-9.64,0.18,7.483296743217306
1536024412.051475,-8.47,-0.01,7.4379342252735325
1536024412.057453,-7.98,0.18,7.3907355904310545
1536024412.063476,-8.95,0.18,7.341712490071613
1536024412.067456,-8.64,0.19,7.290877025961676
1536024412.071488,-8.75,0.34,7.238241747265016
1536024412.077512,-8.69,0.35,7.183819647444835
1536024412.083432,-8.58,0.53,7.1276241610562305
1536024412.087428,-8.42,0.4,7.069669160429753
1536024412.091537,-9.32,0.04,7.009968952246908
1536024412.097478,-9.53,0.02,6.948538274008427
1536024412.101555,-8.74,-0.11,6.885392290396197
1536024412.107496,-7.93,0.08,6.820546589529727
1536024412.111488,-8.36,-0.04,6.754017179118085
1536024412.117554,-8.19,-0.04,6.68582048250827
1536024412.123479,-8.39,0.19,6.6159733346309615
1536024412.127481,-9.3,0.11,6.544492977844676
1536024412.131493,-9.24,-0.08,6.471397057679349
1536024412.137542,-7.85,0.08,6.396703618480382
1536024412.143487,-8.13,0.09,6.320431098954247
1536024412.147438,-8.72,0.17,6.242598327616735
1536024412.151504,-8.46,0.22,6.163224518144975
1536024412.157489,-8.04,0.31,6.082329264634383
1536024412.16155,-8.25,0.63,5.999932536761684
1536024412.167493,-8.94,0.47,5.9160546748552365
1536024412.1735,-9.38,0.12,5.830716384873846
1536024412.177489,-8.81,0.08,5.7439387332953284
1536024412.181472,-8.82,0.06,5.655743141916066
1536024412.187473,-7.91,0.18,5.566151382562864
1536024412.193523,-7.52,0.28,5.475185571718382
1536024412.197457,-9.02,0.01,5.382868165061501
1536024412.203493,-9.0,0.44,5.289221951923946
1536024412.207529,-9.84,0.32,5.194270049664548
1536024412.213509,-9.72,0.2,5.098035897962527
1536024412.217523,-8.33,0.06,5.00054325303121
1536024412.221511,-7.55,0.13,4.90181618175361
1536024412.22753,-7.85,0.41,4.801879055741312
1536024412.23354,-8.5,0.08,4.700756545318135
1536024412.237424,-8.08,0.65,4.598473613430054
1536024412.243439,-7.83,0.77,4.495055509482883
1536024412.24745,-8.25,0.71,4.3905277631092545
1536024412.253525,-8.12,0.47,4.284916177866402
1536024412.257448,-8.83,0.24,4.178246824866343
1536024412.263649,-8.95,-0.09,4.0705460363400015
1536024412.267677,-7.7,0.25,3.961840399136877
1536024412.273433,-7.24,0.3,3.8521567481618475
1536024412.27755,-8.14,0.12,3.7415221597507586
1536024412.283358,-9.2,0.2,3.629963944986395
1536024412.287392,-8.95,0.38,3.517509642956505
1536024412.293352,-9.27,0.17,3.404187013955553
1536024412.297427,-8.45,-0.02,3.290024032631852
1536024412.303396,-8.48,0.02,3.1750488810817803
1536024412.307438,-9.59,-0.09,3.059289941892802
1536024412.313533,-10.15,-0.2,2.942775791136982
1536024412.317421,-10.17,0.75,2.825535191316735
1536024412.323515,-9.2,1.02,2.7075970842645694
1536024412.32779,-9.55,0.71,2.5889905839985468
1536024412.33347,-9.05,0.62,2.4697449695352343
1536024412.337486,-10.23,0.31,2.349889677661943
1536024412.343409,-9.12,0.2,2.2294542956700023
1536024412.347344,-8.46,0.24,2.108468554050887
1536024412.353517,-7.36,0.31,1.9869623191569978
1536024412.357466,-8.15,0.11,1.8649655858288912
1536024412.363492,-8.42,0.07,1.742508469990812
1536024412.367441,-9.14,0.29,1.6196212012163163
1536024412.373504,-8.82,0.15,1.4963341152658414
1536024412.37747,-7.89,0.17,1.3726776465980777
1536024412.383657,-8.1,0.24,1.2486823208569593
1536024412.387451,-8.58,0.34,1.1243787473361466
1536024412.393338,-9.76,0.35,0.9997976114228738
1536024412.397385,-10.5,0.87,0.8749696670229962
1536024412.403314,-9.9,0.87,0.749925728969124
1536024412.407437,-8.77,0.73,0.6246966654137309
1536024412.413406,-9.22,0.76,0.49931339020908444
1536024412.417451,-9.39,0.41,0.3738068552758952
1536024412.423394,-8.45,0.24,0.24820804296258456
1536024412.427398,-8.27,0.28,0.12254795839702458
1536024412.433406,-7.74,0.49,-0.0031423781673466304
1536024412.437401,-8.04,-0.13,-0.12883193900911707
1536024412.443455,-8.19,0.11,-0.25448969659838083
1536024412.447437,-8.81,0.25,-0.3800846312561265
1536024412.453394,-9.62,0.28,-0.505585738811714
1536024412.457413,-9.14,-0.1,-0.6309620382565213
1536024412.463448,-8.55,-0.24,-0.7561825793918578
1536024412.46743,-7.83,0.02,-0.8812164504692872
1536024412.47337,-8.74,0.24,-1.0060327858214595
1536024412.477363,-9.29,0.11,-1.1306007734815504
1536024412.483424,-8.33,0.71,-1.2548896627894623
1536024412.487473,-8.11,0.57,-1.3788687719828883
1536024412.493392,-8.49,0.61,-1.5025074957713542
1536024412.497405,-8.21,0.28,-1.6257753128913994
1536024412.503695,-8.4,0.12,-1.7486417936410124
1536024412.507503,-7.99,0.08,-1.8710766073914502
1536024412.513547,-8.13,0.29,-1.9930495300746154
1536024412.51755,-7.98,0.12,-2.1145304516441277
1536024412.523496,-9.11,0.06,-2.235489383508232
1536024412.527451,-8.98,0.4,-2.355896465932744
1536024412.533519,-9.59,0.47,-2.4757219754121778
1536024412.537517,-9.5,0.22,-2.5949363320072396
1536024412.543505,-8.41,0.09,-2.713510106646886
1536024412.547571,-8.05,0.11,-2.831414028393147
1536024412.55342,-8.46,0.24,-2.9486189916668937
1536024412.557382,-9.08,0.25,-3.065096063432799
1536024412.563523,-8.75,0.47,-3.1808164903417113
1536024412.567506,-8.2,0.51,-3.2957517058286467
1536024412.573542,-7.72,0.55,-3.4098733371646954
1536024412.577541,-8.88,0.22,-3.523153212461075
1536024412.583541,-8.66,-0.01,-3.635563367623581
1536024412.587426,-8.78,-0.1,-3.7470760532557796
1536024412.593549,-7.77,0.04,-3.8576637415091755
1536024412.597415,-7.66,0.1,-3.967299132878678
1536024412.603512,-8.63,0.03,-4.075955162941738
1536024412.607428,-9.08,0.35,-4.183605009039419
1536024412.613496,-9.75,0.46,-4.290222096897786
1536024412.617547,-9.34,0.22,-4.395780107188009
1536024412.623466,-8.5,-0.02,-4.500252982023505
1536024412.627527,-7.78,0.18,-4.603614931392534
1536024412.633526,-8.04,0.11,-4.705840439524702
1536024412.637525,-9.75,0.3,-4.806904271189735
1536024412.643513,-8.8,0.92,-4.906781477927
1536024412.647456,-9.09,0.96,-5.0054474042042605
1536024412.653509,-8.15,1.03,-5.102877693504094
1536024412.65747,-8.44,0.58,-5.199048294336496
1536024412.66346,-8.35,0.39,-5.293935466176212
1536024412.667486,-8.22,0.24,-5.387515785323273
1536024412.673516,-7.6,0.46,-5.479766150685334
1536024412.67752,-7.43,0.58,-5.570663789480381
1536024412.683479,-7.94,0.26,-5.660186262858384
1536024412.687533,-8.9,0.39,-5.748311471440504
1536024412.69352,-8.53,0.46,-5.835017660774527
1536024412.697503,-9.39,0.22,-5.920283426705133
1536024412.70349,-8.3,0.23,-6.004087720657676
1536024412.707416,-7.9,0.31,-6.086409854834222
1536024412.713487,-8.65,0.06,-6.1672295073205
1536024412.717522,-9.19,0.18,-6.246526727102531
1536024412.7235,-9.93,0.43,-6.324281938991716
1536024412.727597,-8.89,0.56,-6.400475948457131
1536024412.733261,-8.71,0.52,-6.475089946363851
1536024412.737262,-8.36,0.45,-6.548105513616166
1536024412.743381,-9.22,0.39,-6.6195046257044625
1536024412.747326,-8.79,0.21,-6.6892696571547505
1536024412.753463,-8.41,0.17,-6.757383385879644
1536024412.757416,-7.96,0.35,-6.823828997429786
1536024412.763498,-7.87,0.32,-6.88859008914464
1536024412.767421,-9.14,0.28,-6.951650674201616
1536024412.773479,-9.78,0.52,-7.012995185562561
1536024412.777491,-10.21,0.55,-7.072608479816614
1536024412.783507,-9.9,0.29,-7.130475840918475
1536024412.787539,-8.27,0.17,-7.186582983821198
1536024412.793561,-7.79,0.25,-7.24091605800257
1536024412.797496,-8.33,0.2,-7.293461650884223
1536024412.803508,-9.17,0.23,-7.344206791142654
1536024412.807447,-8.4,0.35,-7.3931389519113
1536024412.81347,-8.23,0.39,-7.440246053872898
1536024412.8175,-8.12,0.6,-7.485516468241371
1536024412.823434,-14.58,3.81,-7.528939019632491
1536024412.827441,-23.39,13.27,-7.570502988822615
1536024412.833666,-31.8,21.64,-7.6101981153948195
1536024412.837447,-41.69,30.0,-7.648014600271769
1536024412.843463,-49.44,36.56,-7.6839431081347
1536024412.847408,-56.54,42.42,-7.717974769727923
1536024412.853516,-61.46,47.69,-7.750101184048279
1536024412.857477,-65.62,50.35,-7.780314420418989
1536024412.863541,-68.64,51.77,-7.8086070204474165
1536024412.867511,-69.45,51.97,-7.834971999866231
1536024412.873543,-68.11,51.36,-7.859402850257532
1536024412.877516,-66.49,50.24,-7.881893540659511
1536024412.8835,-64.56,48.7,-7.9024385190552415
1536024412.887494,-62.41,47.21,-7.921032713743244
1536024412.893604,-59.93,45.59,-7.9376715345894775
1536024412.897609,-57.16,44.24,-7.952350874160453
1536024412.90349,-55.5,43.3,-7.965067108737187
1536024412.907535,-55.03,42.93,-7.975817099209746
1536024412.913549,-53.93,42.72,-7.984598191852171
1536024412.917561,-52.94,42.42,-7.991408218977558
1536024412.923486,-52.3,42.11,-7.99624549947318
1536024412.927448,-51.54,41.76,-7.999108839215483
1536024412.933532,-51.62,41.61,-7.999997531364864
1536024412.937558,-51.6,41.56,-7.998911356540154
1536024412.943488,-51.66,41.55,-7.995850582872788
1536024412.947531,-52.13,41.55,-7.990815965940601
1536024412.953494,-51.91,41.4,-7.983808748581316
1536024412.957398,-52.02,41.35,-7.974830660585734
1536024412.96356,-51.92,41.21,-7.9638839182707235
1536024412.967414,-51.72,41.02,-7.950971223932103
1536024412.973522,-51.67,40.83,-7.936095765177553
1536024412.977406,-48.58,40.61,-7.919261214139737
1536024412.983515,-48.3,40.57,-7.900471726569794
1536024412.987393,-48.89,40.77,-7.879731940811464
1536024412.993525,-48.88,40.73,-7.857046976656069
1536024412.99753,-48.44,40.57,-7.832422434078654
1536024413.003504,-52.47,40.49,-7.805864391855578
1536024413.007477,-51.34,39.73,-7.777379406063925
